10700 0.000281571 50 2.12626e-06 4.9e-06 1.75e-06 5.85662e-07 3.5e-07
10640 0.000374491 50 2.14227e-06 7.35e-06 1.4e-06 7.17287e-07 3.1305e-07
10580 0.000452633 50 2.15839e-06 8.26e-06 2.17e-06 7.60395e-07 3.89744e-07
10520 0.000494427 50 2.17464e-06 7.42e-06 1.26e-06 7.20694e-07 2.96985e-07
10460 0.000492113 50 2.19101e-06 7.7e-06 2.03e-06 7.34166e-07 3.76962e-07
10400 0.000466538 50 2.20751e-06 7.21e-06 1.68e-06 7.10422e-07 3.42929e-07
10340 0.000425147 50 2.22413e-06 7e-06 1.75e-06 7e-07 3.5e-07
10280 0.000374627 50 2.24087e-06 6.02e-06 2.45e-06 6.49153e-07 4.14126e-07
10220 0.000321099 50 2.25774e-06 5.67e-06 1.96e-06 6.3e-07 3.70405e-07
10160 0.000269301 50 2.27474e-06 4.62e-06 1.75e-06 5.68683e-07 3.5e-07
10100 0.000222314 50 2.29186e-06 3.08e-06 1.96e-06 4.64327e-07 3.70405e-07
10040 0.000181721 50 2.30911e-06 2.31e-06 1.33e-06 4.02119e-07 3.05123e-07
9980 0.000147954 50 2.3265e-06 1.89e-06 1.05e-06 3.63731e-07 2.71109e-07
9920 0.0001207 50 2.34401e-06 1.26e-06 1.4e-06 2.96985e-07 3.1305e-07
9860 9.92476e-05 50 2.36166e-06 1.05e-06 1.26e-06 2.71109e-07 2.96985e-07
9800 8.27451e-05 50 2.37944e-06 1.54e-06 1.68e-06 3.28329e-07 3.42929e-07
9740 7.03638e-05 50 2.39735e-06 9.8e-07 1.54e-06 2.61916e-07 3.28329e-07
9680 6.13926e-05 50 2.4154e-06 7.7e-07 1.75e-06 2.32164e-07 3.5e-07
9620 5.52864e-05 50 2.43358e-06 5.6e-07 1.05e-06 1.9799e-07 2.71109e-07
9560 5.16929e-05 50 2.4519e-06 1.19e-06 1.19e-06 2.88617e-07 2.88617e-07
9500 5.04812e-05 50 2.47036e-06 7e-07 1.61e-06 2.21359e-07 3.35708e-07
9440 5.092e-05 50 2.48896e-06 6.3e-07 1.96e-06 2.1e-07 3.70405e-07
9380 5.22084e-05 50 2.5077e-06 5.6e-07 1.61e-06 1.9799e-07 3.35708e-07
9320 5.43312e-05 50 2.52657e-06 5.6e-07 1.54e-06 1.9799e-07 3.28329e-07
9260 5.73033e-05 50 2.54559e-06 1.05e-06 7.7e-07 2.71109e-07 2.32164e-07
9200 6.11638e-05 50 2.56476e-06 8.4e-07 1.75e-06 2.42487e-07 3.5e-07
9140 6.59717e-05 50 2.58407e-06 5.6e-07 1.68e-06 1.9799e-07 3.42929e-07
9080 7.18016e-05 50 2.60352e-06 9.1e-07 1.4e-06 2.52389e-07 3.1305e-07
9020 7.87384e-05 50 2.62312e-06 1.33e-06 1.54e-06 3.05123e-07 3.28329e-07
8960 8.6872e-05 50 2.64287e-06 1.33e-06 2.1e-06 3.05123e-07 3.83406e-07
8900 9.6289e-05 50 2.66276e-06 9.1e-07 1.82e-06 2.52389e-07 3.56931e-07
8840 0.000107064 50 2.68281e-06 9.1e-07 1.19e-06 2.52389e-07 2.88617e-07
8780 0.000119245 50 2.703e-06 1.4e-06 1.12e-06 3.1305e-07 2.8e-07
8720 0.000132841 50 2.72335e-06 1.75e-06 1.68e-06 3.5e-07 3.42929e-07
8660 0.000147804 50 2.74386e-06 1.82e-06 1.26e-06 3.56931e-07 2.96985e-07
8600 0.000164007 50 2.76451e-06 1.68e-06 1.96e-06 3.42929e-07 3.70405e-07
8540 0.000181228 50 2.78532e-06 2.31e-06 1.54e-06 4.02119e-07 3.28329e-07
8480 0.000199397 50 2.80629e-06 2.24e-06 2.03e-06 3.9598e-07 3.76962e-07
8420 0.000221841 50 2.82742e-06 2.66e-06 2.24e-06 4.31509e-07 3.9598e-07
8360 0.000250234 50 2.8487e-06 2.66e-06 1.4e-06 4.31509e-07 3.1305e-07
8300 0.000285384 50 2.87015e-06 2.94e-06 1.68e-06 4.53652e-07 3.42929e-07
8240 0.000328165 50 2.89176e-06 3.15e-06 1.61e-06 4.69574e-07 3.35708e-07
8180 0.00037943 50 2.91353e-06 3.43e-06 1.05e-06 4.9e-07 2.71109e-07
8120 0.000439893 50 2.93546e-06 4.9e-06 1.61e-06 5.85662e-07 3.35708e-07
8060 0.000509961 50 2.95756e-06 4.41e-06 1.68e-06 5.55608e-07 3.42929e-07
8000 0.000589522 50 2.97982e-06 5.39e-06 1.4e-06 6.14247e-07 3.1305e-07
7940 0.000677695 50 3.00226e-06 6.93e-06 9.1e-07 6.96491e-07 2.52389e-07
7880 0.000772572 50 3.02486e-06 6.79e-06 1.05e-06 6.8942e-07 2.71109e-07
7820 0.000870989 50 3.04763e-06 7e-06 1.4e-06 7e-07 3.1305e-07
7760 0.000968399 50 3.07057e-06 6.72e-06 1.26e-06 6.85857e-07 2.96985e-07
7700 0.00105892 50 3.09369e-06 7.42e-06 8.4e-07 7.20694e-07 2.42487e-07
7640 0.00113563 50 3.11698e-06 7.7e-06 9.8e-07 7.34166e-07 2.61916e-07
7580 0.00119116 50 3.14044e-06 7.56e-06 7e-07 7.27461e-07 2.21359e-07
7520 0.00121863 50 3.16409e-06 6.72e-06 1.61e-06 6.85857e-07 3.35708e-07
7460 0.00121746 50 3.18791e-06 6.58e-06 8.4e-07 6.78675e-07 2.42487e-07
7400 0.00120217 50 3.2119e-06 5.88e-06 6.3e-07 6.41561e-07 2.1e-07
7340 0.001176 50 3.23608e-06 6.02e-06 9.8e-07 6.49153e-07 2.61916e-07
7280 0.00114128 50 3.26045e-06 4.27e-06 8.4e-07 5.46718e-07 2.42487e-07
7220 0.00110035 50 3.28499e-06 4.62e-06 7.7e-07 5.68683e-07 2.32164e-07
7160 0.00105543 50 3.30972e-06 2.66e-06 2.1e-07 4.31509e-07 1.21244e-07
7100 0.00100857 50 3.33464e-06 3.57e-06 8.4e-07 4.999e-07 2.42487e-07
7040 0.000961529 50 3.35974e-06 4.41e-06 6.3e-07 5.55608e-07 2.1e-07
6980 0.000915827 5 3.38503e-06 2.982e-05 4.9e-07 1.44478e-06 1.85203e-07
6920 0.000872705 5 3.41052e-06 2.66e-05 4.9e-07 1.36455e-06 1.85203e-07
6860 0.000833173 5 3.43619e-06 2.366e-05 4.2e-07 1.28693e-06 1.71464e-07
6800 0.000798043 5 3.46206e-06 2.163e-05 3.5e-07 1.23049e-06 1.56525e-07
6740 0.000767982 5 3.48812e-06 1.855e-05 2.8e-07 1.13952e-06 1.4e-07
6680 0.000743566 5 3.51438e-06 1.673e-05 5.6e-07 1.08217e-06 1.9799e-07
6620 0.00072534 5 3.54084e-06 1.491e-05 6.3e-07 1.02162e-06 2.1e-07
6560 0.000713883 5 3.5675e-06 1.694e-05 4.9e-07 1.08894e-06 1.85203e-07
6500 0.000709883 5 3.59435e-06 1.421e-05 2.8e-07 9.97346e-07 1.4e-07
6440 0.000718559 5 3.62141e-06 1.407e-05 4.9e-07 9.92421e-07 1.85203e-07
6380 0.000743719 5 3.64867e-06 1.463e-05 7e-08 1.01198e-06 7e-08
6320 0.000784708 5 3.67614e-06 1.428e-05 3.5e-07 9.998e-07 1.56525e-07
6260 0.000841475 5 3.70382e-06 1.358e-05 2.8e-07 9.74987e-07 1.4e-07
6200 0.000914301 5 3.7317e-06 1.421e-05 1.4e-07 9.97346e-07 9.8995e-08
6140 0.00100354 5 3.75979e-06 1.617e-05 2.8e-07 1.06391e-06 1.4e-07
6080 0.00110932 5 3.7881e-06 1.484e-05 1.4e-07 1.01922e-06 9.8995e-08
6020 0.00123122 5 3.81662e-06 1.575e-05 3.5e-07 1.05e-06 1.56525e-07
5960 0.0013679 5 3.84535e-06 1.757e-05 2.1e-07 1.10901e-06 1.21244e-07
5900 0.00151668 5 3.8743e-06 1.743e-05 0 1.10458e-06 0
5840 0.00167316 5 3.90346e-06 1.568e-05 7e-08 1.04766e-06 7e-08
5780 0.00183089 5 3.93285e-06 1.589e-05 2.1e-07 1.05466e-06 1.21244e-07
5720 0.00198131 5 3.96246e-06 1.414e-05 2.1e-07 9.94887e-07 1.21244e-07
5660 0.00211391 5 3.99229e-06 1.533e-05 7e-08 1.03591e-06 7e-08
5600 0.00221691 5 4.02234e-06 1.4e-05 2.1e-07 9.8995e-07 1.21244e-07
5540 0.00227834 5 4.05262e-06 1.162e-05 7e-08 9.01887e-07 7e-08
5480 0.00228991 5 4.08313e-06 1.008e-05 7e-08 8.4e-07 7e-08
5420 0.00227661 5 4.11387e-06 7.98e-06 0 7.47395e-07 0
5360 0.00224936 5 4.14484e-06 7.56e-06 1.4e-07 7.27461e-07 9.8995e-08
5300 0.00221062 5 4.17604e-06 6.65e-06 1.4e-07 6.82276e-07 9.8995e-08
5240 0.00216292 5 4.20748e-06 6.02e-06 0 6.49153e-07 0
5180 0.00210874 5 4.23916e-06 4.34e-06 7e-08 5.51181e-07 7e-08
5120 0.00205044 5 4.27107e-06 3.5e-06 0 4.94975e-07 0
5060 0.00199022 5 4.30322e-06 3.71e-06 0 5.09608e-07 0
5000 0.00193005 5 4.33562e-06 3.01e-06 0 4.59021e-07 0
4940 0.0018717 5 4.36826e-06 2.59e-06 0 4.25793e-07 0
4880 0.00181673 5 4.40114e-06 2.03e-06 0 3.76962e-07 0
4820 0.0017665 5 4.43427e-06 2.17e-06 0 3.89744e-07 0
4760 0.00172225 5 4.46766e-06 1.89e-06 0 3.63731e-07 0
4700 0.00168509 5 4.50129e-06 1.82e-06 7e-08 3.56931e-07 7e-08
4640 0.00165607 5 4.53518e-06 7.7e-07 0 2.32164e-07 0
4580 0.00163624 5 4.56932e-06 1.05e-06 7e-08 2.71109e-07 7e-08
4520 0.00162674 5 4.60372e-06 6.3e-07 0 2.1e-07 0
4460 0.0016399 5 4.63837e-06 5.6e-07 0 1.9799e-07 0
4400 0.00171067 5 4.67329e-06 9.1e-07 0 2.52389e-07 0
4340 0.00184124 5 4.70847e-06 5.6e-07 0 1.9799e-07 0
4280 0.0020352 5 4.74392e-06 9.1e-07 0 2.52389e-07 0
4220 0.00229942 5 4.77963e-06 6.3e-07 0 2.1e-07 0
4160 0.00264305 5 4.81562e-06 5.6e-07 0 1.9799e-07 0
4100 0.00307631 5 4.85187e-06 7e-07 0 2.21359e-07 0
4040 0.00360872 5 4.8884e-06 4.2e-07 0 1.71464e-07 0
3980 0.00424654 5 4.9252e-06 1.19e-06 0 2.88617e-07 0
3920 0.00498928 5 4.96227e-06 6.3e-07 0 2.1e-07 0
3860 0.00582535 5 4.99963e-06 1.4e-07 0 9.8995e-08 0
3800 0.00672742 5 5.03727e-06 4.9e-07 0 1.85203e-07 0
3740 0.00764854 5 5.07519e-06 4.2e-07 0 1.71464e-07 0
3680 0.00852066 5 5.1134e-06 3.5e-07 0 1.56525e-07 0
3620 0.0092575 5 5.15189e-06 7e-08 0 7e-08 0
3560 0.00976341 5 5.19068e-06 7e-08 0 7e-08 0
3500 0.00994849 5 5.22975e-06 7e-08 0 7e-08 0
3440 0.00990583 5 5.26912e-06 0 0 0 0
3380 0.00978028 5 5.30879e-06 0 0 0 0
3320 0.00957696 5 5.34876e-06 0 0 0 0
3260 0.0093027 5 5.38902e-06 0 0 0 0
3200 0.0089657 5 5.42959e-06 0 0 0 0
3140 0.00857516 5 5.47047e-06 0 0 0 0
3080 0.00814089 5 5.51165e-06 0 0 0 0
3020 0.00767296 5 5.55314e-06 0 0 0 0
2960 0.0071813 5 5.59495e-06 0 0 0 0
2900 0.00667549 5 5.63707e-06 0 0 0 0
2840 0.00616439 5 5.6795e-06 0 0 0 0
2780 0.00565607 5 5.72226e-06 0 0 0 0
2720 0.00515757 5 5.76534e-06 0 0 0 0
2660 0.00467488 5 5.80874e-06 0 0 0 0
2600 0.00421289 5 5.85247e-06 0 0 0 0
2540 0.0037754 5 5.89653e-06 0 0 0 0
2480 0.00332073 5 5.94092e-06 0 0 0 0
2420 0.00243409 5 5.98564e-06 0 0 0 0
2360 0.00145038 5 6.03071e-06 0 0 0 0
2300 0.000724359 5 6.07611e-06 0 0 0 0
2240 0.000312632 5 6.12185e-06 0 0 0 0
2180 0.000120227 5 6.16793e-06 0 0 0 0
2120 4.24763e-05 5 6.21437e-06 0 0 0 0
2060 1.42149e-05 5 6.26115e-06 0 0 0 0
2000 4.64602e-06 5 6.30829e-06 0 0 0 0
1940 1.52911e-06 5 6.35578e-06 0 0 0 0
1880 5.22514e-07 5 6.40362e-06 0 0 0 0
1820 1.91136e-07 5 6.45183e-06 0 0 0 0
1760 -999 5 6.5004e-06 0 0 0 0
1700 -999 5 6.54934e-06 0 0 0 0
1640 -999 5 6.59864e-06 0 0 0 0
1580 -999 5 6.64832e-06 0 0 0 0
1520 -999 5 6.69837e-06 0 0 0 0
1460 -999 -999 6.7488e-06 0 0 0 0
1400 -999 -999 6.7996e-06 0 0 0 0
1340 -999 -999 6.85079e-06 0 0 0 0
1280 -999 -999 6.90236e-06 0 0 0 0
1220 -999 -999 6.95433e-06 0 0 0 0
1160 -999 -999 7.00668e-06 0 0 0 0
1100 -999 -999 7.05943e-06 0 0 0 0
1040 -999 -999 7.11257e-06 0 0 0 0
980 -999 -999 7.16612e-06 0 0 0 0
920 -999 -999 7.22007e-06 0 0 0 0
860 -999 -999 7.27442e-06 0 0 0 0
800 -999 -999 7.32918e-06 0 0 0 0
740 -999 -999 7.38436e-06 0 0 0 0
680 -999 -999 7.43995e-06 0 0 0 0
620 -999 -999 7.49596e-06 0 0 0 0
560 -999 -999 7.55239e-06 0 0 0 0
500 -999 -999 7.60925e-06 0 0 0 0
